SampleID,Tissue,Condition,Factor
D0N_0H_GFP_new,n,1,t0hgfp
D0N_5H_GFP_new,n,1,t5hgfp
D0N_5H_AFOS_new,n,1,t5hafos
D0TEM_0H_GFP_new,tem,1,t0hgfp
D0TEM_5H_GFP_new,tem,1,t5hgfp
D0TEM_5H_AFOS_new,tem,1,t5hafos
D0TCM_0H_GFP_new,tcm,1,t0hgfp
D0TCM_5H_GFP_new,tcm,1,t5hgfp
D0TCM_5H_AFOS_new,tcm,1,t5hafos
D2N_0H_GFP_new,n,2,t0hgfp
D2N_5H_GFP_new,n,2,t5hgfp
D2N_5H_AFOS_new,n,2,t5hafos
D2TEM_0H_GFP_new,tem,2,t0hgfp
D2TEM_5H_GFP_new,tem,2,t5hgfp
D2TEM_5H_AFOS_new,tem,2,t5hafos
D2TCM_0H_GFP_new,tcm,2,t0hgfp
D2TCM_5H_GFP_new,tcm,2,t5hgfp
D2TCM_5H_AFOS_new,tcm,2,t5hafos
D4N_0H_GFP_new,n,3,t0hgfp
D4N_5H_GFP_new,n,3,t5hgfp
D4N_5H_AFOS_new,n,3,t5hafos
D4TEM_0H_GFP_new,tem,3,t0hgfp
D4TEM_5H_GFP_new,tem,3,t5hgfp
D4TEM_5H_AFOS_new,tem,3,t5hafos
D4TCM_0H_GFP_new,tcm,3,t0hgfp
D4TCM_5H_GFP_new,tcm,3,t5hgfp
D4TCM_5H_AFOS_new,tcm,3,t5hafos
